Time	Events (Input/Output, Value)
500	C: 1; 
650	w2: 1; 
850	X: 1; 
1000	B: 1; 
1150	w1: 1; 
1350	X: 1; 
1500	A: 1; 
1650	w1: 0; w2: 0; 
1850	X: 0; 
3000	C: 0; 
3150	w2: 1; 
3350	X: 1; 
3500	A: 0; 
3650	w1: 1; w2: 1; 
3850	X: 1; 
4000	B: 0; 
4150	w1: 1; 
4350	X: 1; 
4500	A: 1; 
4650	w1: 1; w2: 1; 
4850	X: 1; 
5000	C: 1; 
5150	w2: 0; 
5350	X: 1; 
5500	A: 0; 
5650	w1: 1; w2: 1; 
5850	X: 1; 
6000	B: 1; 
6150	w1: 1; 
6350	X: 1; 
6500	C: 0; 
6650	w2: 1; 
6850	X: 1; 
7000	A: 1; 
7150	w1: 0; w2: 1; 
7350	X: 1; 
7500	B: 0; 
7650	w1: 1; 
7850	X: 1; 
8000	C: 1; 
8150	w2: 0; 
8350	X: 1; 
8500	A: 0; 
8650	w1: 1; w2: 1; 
8850	X: 1; 
